"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
4691,0.3253146,4.224945,9.656003,0.2123479,0.1279353,0.1312519,0.0570103,0.2365637,0.006943402,1.040174,1.322511,0.6419972,0.3960695,0.03381184,0.8473968,0.2513184,0.4573361,0.05945709,0.2241148
4692,0.3253192,2.038644,6.974632,0.1225362,0.1258443,0.1824723,0.1716097,0.1009517,0.1415129,1.008011,1.298993,0.5643019,0.5578751,0.3160788,0.289844,0.2822013,0.3220309,0.1408327,0.08610547
4693,0.325678,1.825298,7.335839,0.1234495,0.1442274,0.1887275,0.1415995,0.08115955,0.1482577,0.9934778,1.33726,0.637696,0.6608824,0.3695917,0.2730256,0.2707391,0.3216288,0.1750588,0.0949947
4694,0.3257099,1.82848,7.104928,0.1271353,0.1207745,0.2127357,0.1829179,0.1034068,0.1330976,1.042308,1.321651,0.573902,0.529159,0.268466,0.3043537,0.2676242,0.3328579,0.126807,0.1041557
4695,0.3257739,1.985658,7.570987,0.1408678,0.1320482,0.1784125,0.14349,0.1250299,0.1290229,1.04259,1.35304,0.6371862,0.5695303,0.3143132,0.3728093,0.2656096,0.3308613,0.1275491,0.1212014
4696,0.3258541,1.889541,7.44926,0.1261113,0.1516387,0.163199,0.1123702,0.08033439,0.1677378,0.9856145,1.346741,0.6715436,0.7038843,0.4099201,0.286402,0.2714526,0.3171624,0.1889459,0.09114976
4697,0.3262082,5.770967,1.881529,0.01978775,0.01233968,0.3189622,0.8076211,0.4641666,0.6857972,1.226014,1.31349,0.6326679,0.5336234,0.7568233,0.3592705,0.2028788,0.4471738,0.02783726,0.008824406
4698,0.3267187,1.901716,7.610379,0.05456822,0.1575172,0.04987245,0.002559677,0.003613281,0.4468806,1.087973,1.31945,0.6980502,0.650943,0.3940116,0.06334869,0.3017058,0.2913246,0.2934475,0.04944348
4699,0.3267242,1.798386,7.371064,0.1286468,0.1391076,0.1804114,0.1320188,0.0890788,0.1595131,1.01686,1.342531,0.6363216,0.6334364,0.341182,0.2942469,0.2667734,0.3253622,0.1630902,0.09748344
4700,0.3267436,1.691893,5.952761,0.1072953,0.2035326,0.3827743,0.1323029,0.008493673,0.2389079,1.100301,1.347693,0.6763149,0.6486908,0.530043,0.09626532,0.1943506,0.3697789,0.2927262,0.06897383
4701,0.3267681,1.50908,4.242971,0.2129661,0.1626273,0.06224253,0.04362908,0.2066249,0.1342577,1.169805,1.004542,0.5671026,0.7959546,0.0276841,0.6538179,0.2315968,0.4277315,0.001512261,0.1720882
4702,0.3268626,1.519052,9.856047,0.1292537,0.1847968,0.1140968,0.05248316,0.2311612,0.1023145,1.077361,1.180272,0.6695261,0.3503032,0.02472277,0.5567384,0.2843042,0.346786,0.03365628,0.2305428
4703,0.3268697,2.062036,7.030291,0.1256756,0.1244929,0.1810588,0.1707858,0.1080005,0.1388246,1.016305,1.303839,0.5686264,0.5465398,0.3099281,0.3080918,0.2806609,0.3236218,0.1340105,0.0913179
4704,0.3269719,4.563752,4.615899,0.02238184,0.004039666,0.9090872,0.9208173,0.09246858,0.2069541,1.258094,1.344047,0.5375901,0.2053674,0.5321129,0.8428242,0.1618151,0.3369973,0.02487618,0.0793405
4705,0.3273833,1.691893,7.44228,0.1072953,0.1890796,0.3831832,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
4706,0.3276327,1.857105,6.811904,0.1071031,0.1382227,0.2022708,0.173526,0.05995691,0.1558277,0.9667545,1.294141,0.5791721,0.6486323,0.3712948,0.2048246,0.282692,0.3153783,0.1856431,0.0684013
4707,0.3276501,2.342199,6.696955,0.1117135,0.1362714,0.1424206,0.1380598,0.07928222,0.1994046,0.9658238,1.283526,0.6056613,0.6467272,0.4323103,0.2681575,0.2924044,0.3072853,0.1879137,0.0549624
4708,0.3279805,6.334494,2.564435,0.1371775,0.07383686,0.1499435,0.1218983,0.6798083,0.1463944,1.054014,0.9619877,0.1749649,0.2927719,0.005396602,0.5105229,0.450596,0.4590461,0.02773774,0.2557121
4709,0.3281425,1.888658,7.456936,0.1241171,0.1373542,0.1818999,0.1253835,0.07882223,0.1635811,0.991935,1.327103,0.628097,0.6456178,0.3656766,0.2703905,0.256988,0.3344376,0.1905267,0.09633181
4710,0.3283734,1.832644,7.187124,0.1193476,0.1410691,0.196295,0.1549226,0.07735249,0.1468481,0.9896743,1.325468,0.6182931,0.6481091,0.3630555,0.2577689,0.2734009,0.3210152,0.1741095,0.08978849
4711,0.3284901,4.313244,7.708576,0.2405417,0.1262725,0.1178142,0.0570103,0.538761,0.1498085,1.175899,1.413375,0.6419972,0.3960695,0.482345,0.2798505,0.2354697,0.3714104,0.002127625,0.2241148
4712,0.3286752,5.571345,5.374095,0.01420409,0.1305288,0.7581299,0.08480951,0.5492338,0.5295918,0.9771506,1.266432,0.3362997,0.4019325,0.5406224,0.8342652,0.2268016,0.2144128,0.04397983,0.06989986
4713,0.3289732,1.950259,6.360891,0.09191196,0.1394498,0.1919688,0.1787411,0.03550934,0.1835393,0.9294517,1.257396,0.5506034,0.6803374,0.4144036,0.1432247,0.2961605,0.3041261,0.2117802,0.03578997
4714,0.3289899,3.978737,7.555431,0.1072953,0.04478429,0.4329347,0.2404878,0.2076837,0.2389079,1.07268,1.310436,0.6763149,0.9323664,0.530043,0.6195794,0.2978064,0.4468586,0.1393644,0.04948108
4715,0.3289988,1.738698,7.604017,0.1426484,0.1321562,0.1570339,0.1040584,0.1099046,0.1712727,1.060602,1.358842,0.6385621,0.5853245,0.2827997,0.3422305,0.2592949,0.3330304,0.1375068,0.1074969
4716,0.3291058,2.266619,7.323438,0.1184724,0.1475936,0.1584217,0.1044338,0.07360459,0.1788083,0.9687257,1.327879,0.6712963,0.6916321,0.4335178,0.2539219,0.2734138,0.3215841,0.2086822,0.0825205
4717,0.3291331,1.823771,7.326363,0.1282593,0.1336226,0.2033432,0.1610499,0.09704817,0.1344881,1.022884,1.339068,0.6184027,0.5960861,0.3196674,0.3040186,0.266305,0.3289437,0.1479628,0.1072137
4718,0.3291534,1.894841,7.397649,0.1240456,0.1521418,0.1651159,0.1145388,0.07661726,0.1709068,0.9815102,1.344485,0.6723021,0.7105932,0.4181528,0.2800983,0.272046,0.316085,0.1931194,0.08845627
4719,0.3292948,2.271402,7.260382,0.1286176,0.1268823,0.1965234,0.140663,0.1171534,0.1120779,1.029259,1.372941,0.6470051,0.5772425,0.2863997,0.4067626,0.274552,0.3313455,0.1366249,0.1415151
4720,0.3294286,1.808652,7.585609,0.1314956,0.1461974,0.1879415,0.1312224,0.09257966,0.1420936,1.009809,1.360278,0.6679224,0.6618675,0.3669032,0.3110847,0.2635013,0.3257348,0.1677429,0.1107227
4721,0.3294867,1.719627,7.735153,0.1429317,0.1440741,0.1324474,0.06621779,0.09767246,0.1999184,1.045715,1.372796,0.6847597,0.6594169,0.3367547,0.3354733,0.2580391,0.3274446,0.1649199,0.09972149
4722,0.329531,2.104351,7.420724,0.1319064,0.1470696,0.1310131,0.09827618,0.09893979,0.1807139,0.9950709,1.339285,0.6675421,0.6752248,0.4124364,0.3296325,0.2773282,0.314546,0.1755591,0.08761017
4723,0.3296904,1.900907,6.296963,0.1037368,0.1269815,0.1914798,0.1502011,0.04411075,0.2755172,1.023447,1.311882,0.6496111,0.6590311,0.4172213,0.2585443,0.2646483,0.316175,0.2026538,0.0494883
4724,0.3297339,1.845573,7.024422,0.1124751,0.1436497,0.1946418,0.1554415,0.06385298,0.1593568,0.9717833,1.314143,0.6148687,0.6740539,0.3886708,0.2285195,0.2776101,0.3162033,0.1897429,0.07692551
4725,0.33019,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.0823427,0.2389079,0.9826128,1.310436,0.5570219,0.9323664,0.4669866,0.265595,0.2978064,0.2876133,0.02954472,0.09312036
4726,0.3304059,1.517545,8.982546,0.2334684,0.1030461,0.209135,0.0173338,0.2161949,0.001952389,1.261293,1.460443,0.4574018,0.7322782,0.2017934,0.5458058,0.1927297,0.4242435,0.001813187,0.2301478
4727,0.3304826,1.931331,2.506208,0.06913015,0.04715413,0.1718277,0.5607123,0.0813981,0.1232242,1.192074,0.8997235,0.9537014,0.1091692,0.5664423,0.718112,0.3456123,0.203059,0.07377336,0.1416665
4728,0.3306203,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.02512435,0.09220129,0.1041885,0.8665637,1.397964,0.5645717,0.5978181,0.1036911,0.7613446,0.4363885,0.2732868,0.1809424,0.1909722
4729,0.3308889,1.854851,7.642248,0.1405027,0.1305908,0.2333341,0.1790301,0.1236737,0.1068303,1.062262,1.380451,0.6687029,0.5638728,0.309708,0.3931634,0.25015,0.3399253,0.1225053,0.1461661
4730,0.3309333,1.833469,7.282206,0.1244985,0.1370304,0.2048082,0.1627671,0.0897631,0.1342068,1.007993,1.334735,0.619925,0.6175818,0.3395679,0.2869576,0.2689605,0.3259611,0.1581195,0.1025346
4731,0.3310322,2.242329,6.751577,0.1199055,0.1232182,0.1582605,0.1660438,0.1036024,0.1637976,0.9998154,1.28038,0.5555665,0.5535345,0.3425196,0.2991117,0.2910451,0.3154677,0.1434017,0.07100625
4732,0.3313284,1.883319,7.465612,0.1373047,0.1234801,0.2523289,0.205685,0.1256714,0.09881706,1.068841,1.370843,0.6475733,0.528713,0.2928367,0.3941005,0.2504118,0.3420152,0.1122625,0.1474032
4733,0.3315833,5.100686,8.108827,0.002770358,0.02434121,0.8982825,0.6789803,0.1732372,0.5019005,1.372125,1.013984,0.7158124,0.2631037,0.3126258,0.6498221,0.3624244,0.2185908,0.09740363,0.01443308
4734,0.3316572,1.813893,7.646871,0.1353296,0.1424676,0.1972553,0.1402166,0.1026468,0.1316109,1.025371,1.367838,0.6696571,0.6355186,0.3485754,0.3360609,0.2595746,0.3299277,0.154406,0.1215456
4735,0.3316844,1.824293,7.667685,0.1379144,0.1383207,0.2085705,0.1522537,0.1111598,0.1219472,1.039367,1.373037,0.6690306,0.6089254,0.3320915,0.3575787,0.2561587,0.3337284,0.142057,0.1309099
4736,0.3317924,7.122396,8.731032,0.1315516,0.2605339,0.3219386,0.0477131,0.678712,0.7059764,1.114556,1.367755,0.05731495,0.4260961,0.2335079,0.5080275,0.3667101,0.387885,0.09737327,0.03101099
4737,0.3318881,1.876642,6.433256,0.09770526,0.1281547,0.2158822,0.2061761,0.05358624,0.1488231,0.958545,1.258048,0.5137274,0.6006172,0.3376775,0.1628293,0.2918238,0.3141178,0.1772487,0.05336724
4738,0.331916,1.691893,7.44228,0.1072953,0.1890796,0.1062261,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.8433962,0.530043,0.09626532,0.2978064,0.2876133,0.2920367,0.09643529
4739,0.332014,1.906696,6.815111,0.1177683,0.1144276,0.2510719,0.2353767,0.1010371,0.1052635,1.030172,1.301696,0.5405511,0.49689,0.266898,0.2880799,0.2721404,0.332845,0.120066,0.1054299
4740,0.3322417,6.666806,2.689163,0.007248347,0.006298181,0.9357732,0.08519761,0.2476164,0.1732051,1.234879,1.410914,0.4759512,0.9890767,0.1282316,0.4192226,0.4522851,0.2804788,0.05128373,0.2266563
4741,0.3323361,1.642174,8.117745,0.1588736,0.1413532,0.103761,0.0320095,0.1206888,0.1957924,1.078982,1.390263,0.6839332,0.6215923,0.2764645,0.3758446,0.2531028,0.3343957,0.1398948,0.112616
4742,0.3324169,3.165028,8.039768,0.1036488,0.1876381,0.04090093,0.01603254,0.00841576,0.3102959,0.862853,1.315299,0.6654929,0.9837752,0.4991227,0.06687792,0.3164247,0.3550555,0.2968591,0.05783729
4743,0.3324447,2.182739,7.62304,0.1432927,0.1399985,0.1232349,0.09514015,0.1255571,0.1647926,1.024376,1.348916,0.6628592,0.6174137,0.3688279,0.3825228,0.2739976,0.3215201,0.1464278,0.1043403
4744,0.3328274,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.09434119
4745,0.3328954,2.279675,7.302634,0.1311034,0.1367434,0.1190422,0.09751315,0.1046108,0.1955992,0.9968956,1.317508,0.6412263,0.6351826,0.4064541,0.3400048,0.2751112,0.3199257,0.1752394,0.0817081
4746,0.333046,1.86692,6.784474,0.1044097,0.1425305,0.2002009,0.1676224,0.05193758,0.1668865,0.9570421,1.296731,0.5969223,0.6800167,0.4012388,0.1977217,0.2825945,0.3124632,0.1991784,0.06410477
4747,0.3331357,1.954859,8.244311,0.1900817,0.02923913,0.1232589,0.4618724,0.06696272,0.7981827,1.18224,1.417351,0.603957,0.3856796,0.320327,0.6800922,0.1594799,0.2790072,0.1356968,0.01436267
4748,0.3332305,3.397153,6.941463,0.1199345,0.1137452,0.1247959,0.08991903,0.1267703,0.1599492,0.9977238,1.317205,0.6348251,0.5223315,0.3421865,0.3899376,0.2919149,0.3338505,0.1645248,0.1114505
4749,0.3332768,1.842952,7.123695,0.1143398,0.1478011,0.1901299,0.1443601,0.06325169,0.1647244,0.9712279,1.325188,0.6388275,0.6971301,0.4072238,0.2383457,0.2749782,0.3156867,0.1961987,0.0798985
4750,0.3333096,9.754086,5.939991,0.2011468,0.02115514,0.4872169,0.4341035,0.09713096,0.2185375,1.406923,1.355767,0.3337308,0.5583158,0.4678,0.9792923,0.2294528,0.2466691,0.1134817,0.04668692
4751,0.3333214,6.682354,4.161508,0.1478814,0.02805443,0.564836,0.3848728,0.006772365,0.6615274,1.023403,1.002276,0.2817405,0.1422484,0.7714123,0.02950345,0.4351318,0.3605673,0.009540231,0.0326412
4752,0.33333,2.227032,6.722255,0.1183935,0.1253968,0.1546702,0.1581652,0.09702727,0.1780055,0.9975861,1.282992,0.5683528,0.5737155,0.358659,0.2938972,0.2898421,0.3139769,0.1527879,0.0666153
4753,0.3337869,1.823857,7.701494,0.1413481,0.1344862,0.2125816,0.1559716,0.1191054,0.1194059,1.055179,1.378725,0.6699103,0.585396,0.3143757,0.3785995,0.2526813,0.3372043,0.1309709,0.1378678
4754,0.3337999,1.839228,7.193167,0.1276028,0.1238912,0.1687337,0.1214766,0.08659549,0.1990667,1.037192,1.321911,0.6048571,0.5821691,0.3078437,0.2921592,0.2572721,0.335482,0.1646137,0.08631468
4755,0.3338398,1.818081,7.459603,0.126019,0.1485528,0.1858821,0.1306648,0.08152163,0.152556,0.9950008,1.351384,0.6658415,0.6842294,0.3883103,0.2872042,0.2669283,0.3217412,0.1808288,0.1001952
4756,0.3340144,1.909051,7.522655,0.1407869,0.1207128,0.2699568,0.2191294,0.1351173,0.0914396,1.087188,1.386838,0.6694232,0.5124262,0.2924157,0.4325014,0.2429578,0.3466409,0.102221,0.1626804
4757,0.3340283,1.834253,7.294907,0.1176836,0.1545545,0.1809253,0.1248077,0.0626231,0.172912,0.9700915,1.342354,0.6752929,0.7335175,0.4344541,0.252823,0.2711575,0.3148248,0.2061212,0.08427936
4758,0.3342224,2.027026,7.321831,0.1199464,0.1460348,0.1785084,0.1260486,0.07506618,0.1616743,0.9800004,1.332683,0.653882,0.6777519,0.4007376,0.25762,0.2713885,0.3221189,0.1933181,0.08912736
4759,0.3346616,2.591201,9.746111,0.187409,0.1262725,0.1312519,0.0570103,0.401954,0.1293143,1.072976,1.456505,0.2581432,0.3604926,0.1103841,0.5559026,0.2576177,0.2504816,0.002127625,0.2591754
4760,0.3346881,1.691893,7.44228,0.1381996,0.1890796,0.3035087,0.002932892,0.008493673,0.2389079,0.860147,1.196708,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2834406,0.07569496,0.01729446
4761,0.3347193,1.518954,9.531921,0.1248002,0.1525004,0.07071498,0.1599067,0.07336527,0.006555797,1.161171,1.093642,0.8463057,0.4207307,0.2987484,0.5438642,0.4074575,0.2598496,0.001334964,0.2245762
4762,0.3347585,1.834948,7.263721,0.1229631,0.1391391,0.2020786,0.1588876,0.08533183,0.1396855,1.00189,1.334066,0.6250294,0.6325816,0.3522949,0.2797666,0.2697298,0.3242255,0.1649336,0.09905105
4763,0.3347842,2.012018,7.329754,0.1316577,0.144261,0.1268048,0.08449507,0.09059712,0.2152913,1.013992,1.345484,0.6802606,0.6787298,0.4061906,0.3290132,0.2707187,0.3163814,0.180794,0.08098536
4764,0.3350053,2.8623,2.521383,0.196735,0.1351343,0.3688564,0.214754,0.1977999,0.005937874,1.02077,1.472487,0.4112501,0.2013864,0.2632354,0.1802217,0.1760662,0.3703269,0.002025389,0.1598059
4765,0.3353818,1.812347,7.124775,0.1243511,0.1322154,0.1848258,0.1434099,0.08486549,0.1741665,1.023768,1.328983,0.6160005,0.6092861,0.3292094,0.2852312,0.2679492,0.3253467,0.160148,0.08833741
4766,0.3355747,2.22259,6.620435,0.1087578,0.1366684,0.1556764,0.1513747,0.07268334,0.1952658,0.9632366,1.281682,0.5967777,0.6522667,0.427943,0.2545528,0.2924339,0.3059778,0.1882873,0.05337123
4767,0.3356036,2.167453,7.124837,0.1210276,0.149498,0.1357449,0.1072425,0.08035616,0.2013392,0.9724197,1.325021,0.6712126,0.7104471,0.4603642,0.2994094,0.2818671,0.3077782,0.1978414,0.07117978
4768,0.335641,1.87116,7.033451,0.121413,0.1235486,0.2352794,0.2070751,0.09797475,0.115079,1.024413,1.31903,0.5776101,0.544638,0.2955923,0.2937668,0.2692193,0.3310402,0.1340233,0.1074568
4769,0.3357095,2.20396,7.344804,0.1253895,0.1306323,0.1940101,0.1488653,0.09941041,0.1343892,1.010074,1.327073,0.6221912,0.5783768,0.335896,0.2893711,0.2678586,0.3343981,0.1600592,0.1060372
4770,0.33573,2.472759,7.273398,0.1390977,0.1158777,0.1572982,0.1504627,0.1437422,0.1381574,1.04826,1.317371,0.5961504,0.4839671,0.3001358,0.3914918,0.2754482,0.3332579,0.1115977,0.1110905
4771,0.3358193,1.691893,7.44228,0.1579368,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.288398,0.6763149,0.9323664,0.5177643,0.09626532,0.2978064,0.2876133,0.2184346,0.09672607
4772,0.3360886,1.820951,7.719657,0.1430488,0.1329113,0.2125026,0.1555143,0.1224112,0.1200289,1.062452,1.381309,0.6706508,0.5759807,0.3063901,0.3875607,0.2511665,0.3386279,0.1264816,0.140292
4773,0.3366317,1.996433,6.409787,0.1040029,0.1172359,0.2155712,0.2206737,0.07683037,0.1368368,0.9840858,1.254126,0.4923549,0.5308378,0.2984429,0.2087298,0.2921162,0.318695,0.1471777,0.06301541
4774,0.3366656,2.149467,6.980675,0.1140943,0.151898,0.1453044,0.1147429,0.0663885,0.2090595,0.9583617,1.319369,0.6740194,0.7356657,0.4845477,0.2734876,0.2829005,0.3048483,0.212579,0.06341176
4775,0.3370265,2.089621,6.60062,0.1179048,0.1049361,0.2364933,0.2444126,0.1139364,0.1101229,1.036512,1.279404,0.5061559,0.4455816,0.2505586,0.3063373,0.2802811,0.3309864,0.1031808,0.09743607
4776,0.3370573,1.875409,6.750197,0.102405,0.1446068,0.2003745,0.1660743,0.04696846,0.173451,0.9514959,1.297407,0.6061494,0.6967704,0.4186203,0.1931247,0.2825841,0.3107797,0.2068894,0.06133886
4777,0.3374669,2.379122,7.485106,0.1308335,0.1255524,0.1981312,0.1479139,0.1145933,0.125591,1.028219,1.337675,0.6377583,0.5427178,0.3239707,0.3237127,0.2615112,0.3426781,0.1494144,0.1213334
4778,0.3374726,1.676788,4.220122,0.04063082,0.08169008,0.08049491,0.2653214,0.005767601,0.2216836,0.893216,1.368194,0.2617866,0.9391578,0.5004224,0.4361422,0.2589701,0.2960826,0.2972018,0.04056282
4779,0.3377075,1.515682,9.656003,0.2123479,0.1262725,0.08081324,0.0570103,0.2365637,0.09251401,1.175899,1.456505,0.6419972,0.8585879,0.03381184,0.592836,0.2354697,0.3714104,0.002127625,0.2241148
4780,0.3378013,2.337056,6.184617,0.0959095,0.1152256,0.2036743,0.1867527,0.07576598,0.1244018,0.9684248,1.284752,0.5116853,0.5561462,0.2646031,0.2732102,0.3074343,0.3148475,0.1550189,0.08595039
4781,0.3379457,8.836654,3.050233,0.1854748,0.009640578,0.09375172,0.6545536,0.446893,0.1723825,1.26849,0.9932178,0.70212,0.3101158,0.1738454,0.7661175,0.3803625,0.2213242,0.05382561,0.2633689
4782,0.3379471,1.51916,9.656003,0.169173,0.1262725,0.09514537,0.0570103,0.2365637,0.1254958,1.175899,1.456505,0.8291479,0.3960695,0.03381184,0.5644425,0.2305045,0.3809431,0.002127625,0.156793
4783,0.3382045,1.908771,7.662365,0.1394645,0.1391383,0.1852761,0.1362722,0.1147077,0.1333661,1.035035,1.366925,0.6674009,0.6129313,0.3417128,0.3635287,0.2609914,0.3302569,0.1434213,0.1236515
4784,0.3388126,6.815774,8.579121,0.2658481,0.003288066,0.2098326,0.4476489,0.1674604,0.1011775,1.305512,1.487976,0.7537299,0.8976206,0.474813,0.1683133,0.2925676,0.4386161,0.06270491,0.2315551
4785,0.3389728,1.691893,7.44228,0.04735813,0.154288,0.1322117,0.002932892,0.4890361,0.2389079,0.8695134,0.9379787,0.6763149,0.9323664,0.5898887,0.09626532,0.2946035,0.2876133,0.04642673,0.1347046
4786,0.3390332,1.8313,7.353592,0.1206844,0.1524086,0.1840419,0.1278002,0.06953034,0.1657509,0.9797167,1.346743,0.674342,0.7163862,0.4197011,0.2673331,0.2691223,0.3174536,0.1971449,0.09076542
4787,0.3391591,1.842582,7.330453,0.127208,0.1349569,0.2133092,0.1695531,0.09659896,0.1280745,1.019611,1.343065,0.628229,0.6034171,0.3328699,0.3087642,0.2650722,0.3289803,0.1501134,0.1115258
4788,0.3392716,1.691799,7.264088,0.1317218,0.2050042,0.03819532,0.09124295,0.004603764,0.7426092,0.8690427,0.9809966,0.6195724,0.9430245,0.4367421,0.2059899,0.2936358,0.2712354,0.1747897,0.01281555
4789,0.3393373,2.028051,9.656003,0.2868737,0.1262725,0.1312519,0.0570103,0.6156521,0.127393,1.18041,1.456505,0.6419972,0.3612929,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2436073
4790,0.3393538,1.614348,8.088916,0.1754672,0.1212081,0.05453136,0.1954647,0.01824499,0.202253,0.919041,1.061041,0.679696,0.9210401,0.5587044,0.06678992,0.2421695,0.269647,0.1868996,0.02626776
4791,0.3394195,1.533543,4.662934,0.02779224,0.1521463,0.6822279,0.06682059,0.3980271,0.005899664,0.9542077,1.315235,0.1657509,0.538438,0.04314228,0.09342999,0.4863907,0.4434969,0.04294988,0.04751472
4792,0.3395065,7.39534,5.360941,0.2113577,0.0233313,0.3414507,0.5699461,0.6691713,0.545062,0.8727658,1.143412,0.9596619,0.1338469,0.1944922,0.9990799,0.2247483,0.2080946,0.01339282,0.007582178
4793,0.3395698,1.82045,7.586146,0.1326895,0.1436525,0.1971532,0.1404771,0.09735394,0.136842,1.018648,1.36441,0.6705525,0.64697,0.3603999,0.3260537,0.2608565,0.3280848,0.160891,0.1169946
4794,0.3396936,1.780724,7.731288,0.1414414,0.1397783,0.1799288,0.1196528,0.1093534,0.1480078,1.045846,1.375059,0.6743732,0.6209308,0.326538,0.3553718,0.2560923,0.3324934,0.1466721,0.1219791
4795,0.3399288,2.178789,7.259871,0.1327679,0.1344623,0.142897,0.1267608,0.1135326,0.1652394,1.013145,1.324219,0.6261502,0.6012097,0.3658195,0.3473434,0.2796087,0.3186852,0.1484788,0.09152403
4796,0.3401512,4.407482,2.531209,0.03087847,0.01936727,0.3604591,0.7686328,0.08246996,0.05972246,1.157427,1.293563,0.5271298,0.1994828,0.5251517,0.792697,0.1770153,0.386304,0.1618373,0.2411147
4797,0.3402137,4.186223,9.83835,0.1117916,0.1199749,0.2165225,0.149022,0.04121131,0.004916034,1.173791,1.273944,0.5917296,0.2471539,0.02857772,0.4801051,0.2188924,0.3831963,0.001475637,0.1228014
4798,0.3405504,2.190753,6.803878,0.1079473,0.1526237,0.1500422,0.1222725,0.05665265,0.2199812,0.9470745,1.31156,0.6761274,0.7522989,0.5108563,0.2590707,0.2850899,0.3013835,0.2239146,0.05503729
4799,0.3407419,2.484109,6.953304,0.1248848,0.1417924,0.1048748,0.1024046,0.1011788,0.2214429,0.9833801,1.311947,0.6673699,0.6718034,0.4757561,0.3555722,0.2892601,0.3037547,0.1828051,0.0651269
4800,0.3408901,2.423823,8.734726,0.2123479,0.1262725,0.1312519,0.1599985,0.3065049,0.006943402,1.024982,1.477599,0.7973244,0.5657326,0.03381184,0.3599745,0.33761,0.3714104,0.002127625,0.2594296
4801,0.3410434,1.691893,7.44228,0.1072953,0.1890796,0.2036969,0.1495196,0.1210847,0.2268114,0.9385396,1.124751,0.6549374,0.1269039,0.5552425,0.1693631,0.2643244,0.4262964,0.293915,0.08145841
4802,0.3412411,2.25258,6.435879,0.1001008,0.1419124,0.1603197,0.1534044,0.05454009,0.2149832,0.9426916,1.277648,0.6162248,0.7003277,0.4808003,0.2309815,0.2939045,0.3001719,0.2128705,0.04178643
4803,0.3416898,1.893415,7.317968,0.1211698,0.1363741,0.1997264,0.1497746,0.07961615,0.150851,0.9927975,1.325877,0.6229851,0.6356903,0.3648635,0.2713578,0.2610858,0.3314761,0.1820253,0.09812484
4804,0.342603,1.659496,7.469198,0.1068036,0.2269841,0.07109693,0.05949284,0.05985377,0.3970215,0.865536,1.353288,0.755396,0.6933335,0.8383996,0.2814148,0.2127602,0.3948692,0.2853617,0.01452626
4805,0.3426386,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,0.9036997,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4806,0.3426386,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,0.9036997,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4807,0.3426386,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,0.9036997,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4808,0.3426386,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,0.9036997,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4809,0.3426386,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,0.9036997,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4810,0.3426386,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,0.9036997,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4811,0.3426386,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,0.9036997,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4812,0.3426386,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,0.9036997,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4813,0.3426386,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,0.9036997,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
